MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
RFEIEUS,199206,5.756,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-06-01,1992,6,23910,4.003,5.025,6.829,5.285666666666668,5.4427714
RFEIEUS,199207,6.549,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-07-01,1992,7,23911,5.756,4.003,5.025,4.928000000000001,6.932525
RFEIEUS,199208,5.369,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-08-01,1992,8,23912,6.549,5.756,4.003,5.436000000000003,6.956591
RFEIEUS,199209,5.292,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-09-01,1992,9,23913,5.369,6.549,5.756,5.8913333333333355,5.123683
RFEIEUS,199210,5.291,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-10-01,1992,10,23914,5.292,5.369,6.549,5.736666666666668,5.4990444
RFEIEUS,199211,5.228,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-11-01,1992,11,23915,5.291,5.292,5.369,5.317333333333335,5.445691
RFEIEUS,199212,4.934,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1992-12-01,1992,12,23916,5.228,5.291,5.292,5.270333333333334,6.581411
RFEIEUS,199301,5.467,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-01-01,1993,1,23917,4.934,5.228,5.291,5.151000000000001,5.9212146
RFEIEUS,199302,5.348,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-02-01,1993,2,23918,5.467,4.934,5.228,5.209666666666668,5.2398157
RFEIEUS,199303,6.469,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-03-01,1993,3,23919,5.348,5.467,4.934,5.249666666666667,5.7320356
RFEIEUS,199304,3.86,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-04-01,1993,4,23920,6.469,5.348,5.467,5.761333333333334,5.9376554
RFEIEUS,199305,3.907,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-05-01,1993,5,23921,3.86,6.469,5.348,5.225666666666668,4.3938737
RFEIEUS,199306,5.949,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-06-01,1993,6,23922,3.907,3.86,6.469,4.745333333333335,5.4954205
RFEIEUS,199307,8.549,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-07-01,1993,7,23923,5.949,3.907,3.86,4.572000000000001,7.458646
RFEIEUS,199308,9.13,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-08-01,1993,8,23924,8.549,5.949,3.907,6.135000000000001,8.563029
RFEIEUS,199309,7.453,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-09-01,1993,9,23925,9.13,8.549,5.949,7.876000000000001,8.048487
RFEIEUS,199310,5.727,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-10-01,1993,10,23926,7.453,9.13,8.549,8.377333333333334,6.6537743
RFEIEUS,199311,5.737,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-11-01,1993,11,23927,5.727,7.453,9.13,7.436666666666668,5.8325143
RFEIEUS,199312,7.941,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1993-12-01,1993,12,23928,5.737,5.727,7.453,6.305666666666668,7.977364
RFEIEUS,199401,10.547,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-01-01,1994,1,23929,7.941,5.737,5.727,6.468333333333335,9.244133
RFEIEUS,199402,7.473,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-02-01,1994,2,23930,10.547,7.941,5.737,8.075000000000001,8.054189
RFEIEUS,199403,6.115,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-03-01,1994,3,23931,7.473,10.547,7.941,8.653666666666668,7.6646037
RFEIEUS,199404,5.891,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-04-01,1994,4,23932,6.115,7.473,10.547,8.045000000000002,5.3840313
RFEIEUS,199405,5.261,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-05-01,1994,5,23933,5.891,6.115,7.473,6.493000000000001,6.477566
RFEIEUS,199406,7.513,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-06-01,1994,6,23934,5.261,5.891,6.115,5.755666666666667,7.036128
RFEIEUS,199407,7.15,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-07-01,1994,7,23935,7.513,5.261,5.891,6.221666666666668,8.199793
RFEIEUS,199408,4.572,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-08-01,1994,8,23936,7.15,7.513,5.261,6.6413333333333355,7.0243106
RFEIEUS,199409,3.735,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-09-01,1994,9,23937,4.572,7.15,7.513,6.411666666666668,4.123803
RFEIEUS,199410,3.373,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-10-01,1994,10,23938,3.735,4.572,7.15,5.152333333333335,3.751083
RFEIEUS,199411,3.27,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-11-01,1994,11,23939,3.373,3.735,4.572,3.8933333333333344,4.103416
RFEIEUS,199412,3.574,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1994-12-01,1994,12,23940,3.27,3.373,3.735,3.4593333333333347,3.1164622
RFEIEUS,199501,3.067,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-01-01,1995,1,23941,3.574,3.27,3.373,3.405666666666668,3.6250885
RFEIEUS,199502,5.386,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-02-01,1995,2,23942,3.067,3.574,3.27,3.303666666666668,2.7122133
RFEIEUS,199503,2.202,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-03-01,1995,3,23943,5.386,3.067,3.574,4.009000000000001,5.219341
RFEIEUS,199504,2.407,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-04-01,1995,4,23944,2.202,5.386,3.067,3.551666666666668,1.8051151
RFEIEUS,199505,3.153,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-05-01,1995,5,23945,2.407,2.202,5.386,3.3316666666666683,2.3665185
RFEIEUS,199506,3.225,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-06-01,1995,6,23946,3.153,2.407,2.202,2.587333333333335,2.9263883
RFEIEUS,199507,5.412,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-07-01,1995,7,23947,3.225,3.153,2.407,2.9283333333333346,3.2734315
RFEIEUS,199508,5.895,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-08-01,1995,8,23948,5.412,3.225,3.153,3.930000000000001,6.0590515
RFEIEUS,199509,3.587,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-09-01,1995,9,23949,5.895,5.412,3.225,4.844000000000001,5.376053
RFEIEUS,199510,2.445,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-10-01,1995,10,23950,3.587,5.895,5.412,4.964666666666668,3.6818128
RFEIEUS,199511,2.478,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-11-01,1995,11,23951,2.445,3.587,5.895,3.9756666666666676,3.533985
RFEIEUS,199512,5.338,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1995-12-01,1995,12,23952,2.478,2.445,3.587,2.836666666666668,2.579638
RFEIEUS,199601,5.862,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-01-01,1996,1,23953,5.338,2.478,2.445,3.420333333333335,4.7923703
RFEIEUS,199602,6.091,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-02-01,1996,2,23954,5.862,5.338,2.478,4.559333333333335,5.5822234
RFEIEUS,199603,4.511,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-03-01,1996,3,23955,6.091,5.862,5.338,5.763666666666668,5.6476665
RFEIEUS,199604,2.232,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-04-01,1996,4,23956,4.511,6.091,5.862,5.488000000000002,4.234082
RFEIEUS,199605,2.7,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-05-01,1996,5,23957,2.232,4.511,6.091,4.278000000000001,4.11324
RFEIEUS,199606,4.291,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-06-01,1996,6,23958,2.7,2.232,4.511,3.147666666666668,3.0671403
RFEIEUS,199607,5.879,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-07-01,1996,7,23959,4.291,2.7,2.232,3.074333333333335,3.5230963
RFEIEUS,199608,4.64,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-08-01,1996,8,23960,5.879,4.291,2.7,4.290000000000002,6.70788
RFEIEUS,199609,3.504,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-09-01,1996,9,23961,4.64,5.879,4.291,4.936666666666668,3.9912715
RFEIEUS,199610,2.317,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-10-01,1996,10,23962,3.504,4.64,5.879,4.674333333333334,3.8527837
RFEIEUS,199611,3.11,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-11-01,1996,11,23963,2.317,3.504,4.64,3.4870000000000005,2.204968
RFEIEUS,199612,4.377,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1996-12-01,1996,12,23964,3.11,2.317,3.504,2.9770000000000016,3.0251174
RFEIEUS,199701,6.115,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-01-01,1997,1,23965,4.377,3.11,2.317,3.268000000000001,3.744803
RFEIEUS,199702,3.216,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-02-01,1997,2,23966,6.115,4.377,3.11,4.534000000000002,5.7278676
RFEIEUS,199703,3.097,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-03-01,1997,3,23967,3.216,6.115,4.377,4.5693333333333355,4.441768
RFEIEUS,199704,2.622,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-04-01,1997,4,23968,3.097,3.216,6.115,4.142666666666668,3.8005922
RFEIEUS,199705,3.135,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-05-01,1997,5,23969,2.622,3.097,3.216,2.978333333333335,2.7400086
RFEIEUS,199706,4.97,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-06-01,1997,6,23970,3.135,2.622,3.097,2.9513333333333343,3.2396975
RFEIEUS,199707,6.4,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-07-01,1997,7,23971,4.97,3.135,2.622,3.575666666666668,4.180009
RFEIEUS,199708,5.533,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-08-01,1997,8,23972,6.4,4.97,3.135,4.835000000000002,7.0783076
RFEIEUS,199709,5.634,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-09-01,1997,9,23973,5.533,6.4,4.97,5.634333333333335,5.030485
RFEIEUS,199710,5.241,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-10-01,1997,10,23974,5.634,5.533,6.4,5.855666666666668,5.4432964
RFEIEUS,199711,4.939,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-11-01,1997,11,23975,5.241,5.634,5.533,5.469333333333335,5.3440204
RFEIEUS,199712,5.408,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1997-12-01,1997,12,23976,4.939,5.241,5.634,5.2713333333333345,5.6448703
RFEIEUS,199801,4.749,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-01-01,1998,1,23977,5.408,4.939,5.241,5.196000000000001,6.6252027
RFEIEUS,199802,4.312,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-02-01,1998,2,23978,4.749,5.408,4.939,5.032000000000001,4.613456
RFEIEUS,199803,6.695,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-03-01,1998,3,23979,4.312,4.749,5.408,4.823000000000001,4.738332
RFEIEUS,199804,5.105,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-04-01,1998,4,23980,6.695,4.312,4.749,5.252000000000002,6.0925045
RFEIEUS,199805,7.041,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-05-01,1998,5,23981,5.105,6.695,4.312,5.3706666666666685,4.8676414
RFEIEUS,199806,8.853,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-06-01,1998,6,23982,7.041,5.105,6.695,6.280333333333335,8.323605
RFEIEUS,199807,10.145,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-07-01,1998,7,23983,8.853,7.041,5.105,6.999666666666667,9.765724
RFEIEUS,199808,9.882,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-08-01,1998,8,23984,10.145,8.853,7.041,8.679666666666668,10.835169
RFEIEUS,199809,7.704,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-09-01,1998,9,23985,9.882,10.145,8.853,9.626666666666667,7.1400595
RFEIEUS,199810,5.599,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-10-01,1998,10,23986,7.704,9.882,10.145,9.243666666666668,6.5337563
RFEIEUS,199811,5.6,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-11-01,1998,11,23987,5.599,7.704,9.882,7.728333333333335,5.3899155
RFEIEUS,199812,6.813,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1998-12-01,1998,12,23988,5.6,5.599,7.704,6.301000000000001,8.011786
RFEIEUS,199901,8.419,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-01-01,1999,1,23989,6.813,5.6,5.599,6.0040000000000004,7.945208
RFEIEUS,199902,7.174,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-02-01,1999,2,23990,8.419,6.813,5.6,6.944,7.1720405
RFEIEUS,199903,7.499,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-03-01,1999,3,23991,7.174,8.419,6.813,7.468666666666668,6.7763977
RFEIEUS,199904,6.091,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-04-01,1999,4,23992,7.499,7.174,8.419,7.697333333333336,6.4642715
